ID,avg_delay_minutes_next_30m
TEST_042548,4.734887357227533
TEST_042549,4.718115889032067
TEST_000975,17.30847156269404
TEST_000976,27.024151914550643
TEST_000977,33.36345583599095
TEST_000978,35.896117856891124
TEST_000979,36.08718795475647
TEST_000980,35.79509637978955
TEST_000981,35.509251131069504
TEST_000982,36.95075444343054
TEST_000983,34.67170830340711
TEST_000984,35.20887763922847
TEST_000985,35.40665906355602
TEST_000986,35.03894321578327
TEST_000987,37.0619935506018
TEST_000988,36.60886606843155
TEST_000989,36.13571475921899
TEST_000990,37.117484102757786
TEST_000991,35.81664485976257
TEST_000992,35.17378175817397
TEST_000993,34.218144489125926
TEST_000994,35.38244095613728
TEST_000995,35.23302138572799
TEST_000996,34.964385719627295
TEST_000997,34.82445929193161
TEST_000998,32.45411710562293
TEST_000999,31.17578310612787
TEST_045300,3.4816111296630163
TEST_045301,3.4742244262207067
TEST_045302,3.568424765617704
TEST_045303,3.8658961651994304
TEST_045304,3.4128423133300583
TEST_045305,3.4441724308781576
TEST_045306,3.1422257704311582
TEST_045307,2.8121851888024576
TEST_045308,3.323224763520733
TEST_045309,3.2970941470433326
TEST_045310,3.2161903843953366
TEST_045311,3.2569182890401396
TEST_045312,3.2490742055552384
TEST_045313,3.306949090687345
TEST_045314,2.9693735238641827
TEST_045315,2.9203858507815452
TEST_045316,3.2895408713197236
TEST_045317,3.271560280171527
TEST_045318,3.265363007265029
TEST_045319,2.9962701460878267
TEST_045320,3.278199384927538
TEST_045321,3.2828083043856333
TEST_045322,2.9617061169603884
TEST_045323,2.859396913886608
TEST_045324,2.922715077873985
TEST_046750,3.8092244106922326
TEST_046751,3.1351931853372594
TEST_046752,2.426955071945323
TEST_046753,3.1323945466350613
TEST_046754,2.9547546600569774
TEST_046755,2.71293917365257
TEST_046756,2.740720270748171
TEST_046757,2.7205077692340582
TEST_046758,2.5544876531551717
TEST_046759,2.446182224090301
TEST_046760,2.432975744377908
TEST_046761,2.574174069817982
TEST_046762,2.478379138806526
TEST_046763,3.7981136875233834
TEST_046764,2.987192957962524
TEST_046765,2.682999368979691
TEST_046766,2.8239030948107806
TEST_046767,3.5900319177260265
TEST_046768,2.630494404248701
TEST_046769,2.66241330993238
TEST_046770,4.354778506131624
TEST_046771,2.6333930783339365
TEST_046772,2.661783860457367
TEST_046773,2.7257691041902117
TEST_046774,2.7276596008859464
TEST_003000,9.988578463392434
TEST_003001,19.643865918887858
TEST_003002,30.883926336140615
TEST_003003,37.32760708541255
TEST_003004,38.428799515127736
TEST_003005,39.08167672437714
TEST_003006,38.57173112495664
TEST_003007,38.74774058499209
TEST_003008,38.343158224229214
TEST_003009,38.08655726749993
TEST_003010,37.995223753108654
TEST_003011,37.231962900277054
TEST_003012,36.580005804842905
TEST_003013,38.37887871974934
TEST_003014,37.19333585776582
TEST_003015,38.22369222359297
TEST_003016,37.89495803482143
TEST_003017,38.05071579677961
TEST_003018,38.30921933352487
TEST_003019,37.09710231722319
TEST_003020,37.58100740767306
TEST_003021,38.528824976269526
TEST_003022,39.324117566644645
TEST_003023,37.25477321851815
TEST_003024,37.125315660506836
TEST_012850,10.588773480920008
TEST_012851,14.586857918621048
TEST_012852,16.886720797500175
TEST_012853,15.880676741765308
TEST_012854,15.024965753016401
TEST_012855,23.337408668796737
TEST_012856,25.59389107015434
TEST_012857,20.54790260465351
TEST_012858,33.255494385248596
TEST_012859,33.7373425857577
TEST_012860,21.060717186184036
TEST_012861,27.60940686664426
TEST_012862,17.391501033640647
TEST_012863,15.543700042753583
TEST_012864,27.53978870947403
TEST_012865,26.79931328772683
TEST_012866,22.09847422059965
TEST_012867,25.005483092162773
TEST_012868,18.694336502715927
TEST_012869,26.917480625198124
TEST_012870,17.1621792200535
TEST_012871,18.132360253913472
TEST_012872,29.770856391697173
TEST_012873,26.705708802897124
TEST_012874,14.543001086797563
TEST_028025,24.03073528486225
TEST_028026,34.712862556207725
TEST_028027,38.32040924009577
TEST_028028,37.43684950241571
TEST_028029,39.1453602837249
TEST_028030,39.43647113595171
TEST_028031,38.203908614842064
TEST_028032,38.00093693117421
TEST_028033,38.157814838040416
TEST_028034,37.66956900650516
TEST_028035,37.50830269161504
TEST_028036,38.73809146037336
TEST_028037,38.56948499123728
TEST_028038,39.55727574403529
TEST_028039,39.748508797284174
TEST_028040,38.257702640762176
TEST_028041,39.79102764538933
TEST_028042,39.83288091754997
TEST_028043,39.80293470013826
TEST_028044,38.915793918626186
TEST_028045,39.063953733612045
TEST_028046,39.82309026836499
TEST_028047,36.00959936180785
TEST_028048,35.81138058098188
TEST_028049,35.84546627798599
TEST_024725,4.3947903411428335
TEST_024726,4.09110222074952
TEST_024727,3.935500543450965
TEST_024728,3.5972264100471527
TEST_024729,3.674675849984024
TEST_024730,3.42848518629138
TEST_024731,3.2542734757057383
TEST_024732,3.500944532533079
TEST_024733,3.758024888631842
TEST_024734,3.6756028877993465
TEST_024735,3.595071617960468
TEST_024736,3.162546269412279
TEST_024737,3.3745867470760733
TEST_024738,3.32762838556912
TEST_024739,3.4012212509510396
TEST_024740,3.735081575098668
TEST_024741,3.4544809699019936
TEST_024742,3.4724762833513574
TEST_024743,3.6025823200166656
TEST_024744,3.578298255909124
TEST_024745,3.6066186752848206
TEST_024746,3.6518576781945855
TEST_024747,3.259765283961027
TEST_024748,3.5478439256295906
TEST_024749,3.6133013843567405
TEST_025875,11.762689172195717
TEST_025876,16.39080684705449
TEST_025877,9.815399481373309
TEST_025878,5.44520503285704
TEST_025879,23.047289056355666
TEST_025880,25.748664898056102
TEST_025881,28.80800261369724
TEST_025882,35.53932848384367
TEST_025883,44.80616900995992
TEST_025884,49.49512988470618
TEST_025885,20.965691469484174
TEST_025886,44.248391363904844
TEST_025887,44.91995497542959
TEST_025888,41.776086385367506
TEST_025889,37.6729603338862
TEST_025890,35.45639546594549
TEST_025891,44.248615658847974
TEST_025892,40.31313064821211
TEST_025893,44.12742734648574
TEST_025894,47.49343720054874
TEST_025895,41.83395117403311
TEST_025896,39.141860294853295
TEST_025897,26.381089439513293
TEST_025898,36.572566279265935
TEST_025899,37.32374838856886
TEST_031850,7.806390671744135
TEST_031851,10.261021709737205
TEST_031852,10.776556890582835
TEST_031853,13.102900355626673
TEST_031854,10.2684116348934
TEST_031855,10.053838131005541
TEST_031856,9.900621222182544
TEST_031857,7.350465639921277
TEST_031858,7.5314669811636925
TEST_031859,6.734212556637919
TEST_031860,5.207143988857904
TEST_031861,6.492891521714701
TEST_031862,10.330015751997744
TEST_031863,11.223924215415737
TEST_031864,7.834520395340467
TEST_031865,8.702421931528102
TEST_031866,6.537611723729269
TEST_031867,6.982846393104315
TEST_031868,5.888783932733989
TEST_031869,4.979589831740869
TEST_031870,5.562593800759594
TEST_031871,5.748285000363162
TEST_031872,6.923069280476303
TEST_031873,8.358083089669721
TEST_031874,9.569663072228034
TEST_021425,8.779432669492323
TEST_021426,16.875200465002333
TEST_021427,17.72645040438205
TEST_021428,18.273479392250934
TEST_021429,19.85598846163931
TEST_021430,22.93685857587531
TEST_021431,24.049078341883835
TEST_021432,26.52880818130984
TEST_021433,38.39843917806769
TEST_021434,33.39306944067693
TEST_021435,28.253919245851485
TEST_021436,39.189854880789724
TEST_021437,42.29531169311832
TEST_021438,44.12769996749995
TEST_021439,57.81409339724787
TEST_021440,54.89469647788442
TEST_021441,42.78506295538586
TEST_021442,51.63119221235216
TEST_021443,48.29347970443915
TEST_021444,57.28326265374845
TEST_021445,64.8294310929266
TEST_021446,55.59682275550053
TEST_021447,46.582910226044994
TEST_021448,35.60709317126999
TEST_021449,47.88797387171626
TEST_001875,8.281643531978476
TEST_001876,8.267793356843114
TEST_001877,9.79527339019334
TEST_001878,8.14805319779557
TEST_001879,7.477412549032823
TEST_001880,7.986036256227054
TEST_001881,6.064091565405879
TEST_001882,6.8340280514844585
TEST_001883,6.011865959420604
TEST_001884,5.1584281742879785
TEST_001885,4.447101337064437
TEST_001886,4.573653735020538
TEST_001887,4.7853490679209285
TEST_001888,5.372126185147172
TEST_001889,5.152882395261324
TEST_001890,5.845950341065409
TEST_001891,6.13698111689288
TEST_001892,4.8505800210899475
TEST_001893,5.064926828911758
TEST_001894,4.04321170221655
TEST_001895,4.185111423416061
TEST_001896,4.220291645762004
TEST_001897,4.06838480651496
TEST_001898,4.289420196902366
TEST_001899,4.509832737242654
TEST_048175,14.048213365662058
TEST_048176,19.158260445895664
TEST_048177,24.892646806775407
TEST_048178,28.497348196013895
TEST_048179,32.58274985337698
TEST_048180,38.21288750168974
TEST_048181,37.121238371034224
TEST_048182,39.05431723173716
TEST_048183,41.350990778743636
TEST_048184,34.97212668517946
TEST_048185,34.78713138614957
TEST_048186,34.42205531579283
TEST_048187,35.43767876881457
TEST_048188,35.55701326636279
TEST_048189,36.6133466966078
TEST_048190,35.85488243795729
TEST_048191,37.0823327621957
TEST_048192,35.69255181467246
TEST_048193,35.731877544258545
TEST_048194,36.76247025097093
TEST_048195,36.59574280392426
TEST_048196,36.30531904197255
TEST_048197,35.387700614806285
TEST_048198,36.49282143243321
TEST_048199,35.78264124977619
TEST_027875,4.798900565621021
TEST_027876,8.189656061275837
TEST_027877,7.413455012935519
TEST_027878,6.952851163123622
TEST_027879,7.527902390621389
TEST_027880,4.334041278944005
TEST_027881,6.566070285954625
TEST_027882,7.137938026856926
TEST_027883,7.404372911089244
TEST_027884,8.227693851323306
TEST_027885,8.321119809971254
TEST_027886,6.997797997271015
TEST_027887,4.965075777035181
TEST_027888,5.227895002069007
TEST_027889,8.272349135658555
TEST_027890,6.460921329342141
TEST_027891,7.527601970104427
TEST_027892,9.151359893581576
TEST_027893,8.865908511803172
TEST_027894,5.423085192969317
TEST_027895,6.746178140044048
TEST_027896,8.05317956033559
TEST_027897,7.910542846500451
TEST_027898,6.398229570635099
TEST_027899,7.311159176113793
TEST_010350,4.437552952469123
TEST_010351,3.918136056718113
TEST_010352,3.526346125421614
TEST_010353,3.456427113357943
TEST_010354,3.4546965272200305
TEST_010355,3.3307011272074902
TEST_010356,3.2584018941857114
TEST_010357,3.378710435400642
TEST_010358,3.418546354521115
TEST_010359,3.3864879541681585
TEST_010360,3.4554133490222663
TEST_010361,3.337437537635863
TEST_010362,4.601109966896537
TEST_010363,3.3212463103655336
TEST_010364,3.3368039531682925
TEST_010365,4.466540834874886
TEST_010366,3.4612417126499757
TEST_010367,4.2505462441242345
TEST_010368,3.6359970731658278
TEST_010369,5.262244120044901
TEST_010370,5.650567955896758
TEST_010371,4.353767693174843
TEST_010372,4.261595306697796
TEST_010373,4.335607383792486
TEST_010374,4.438803674027402
TEST_005600,4.118170127058094
TEST_005601,3.6000238806594758
TEST_005602,3.910408724479878
TEST_005603,4.812071806883887
TEST_005604,3.5051529762802267
TEST_005605,3.4424046738987637
TEST_005606,3.463131143918753
TEST_005607,3.4133464647581655
TEST_005608,3.5551369050625117
TEST_005609,4.754229436414738
TEST_005610,3.6578545489257723
TEST_005611,4.8811525383735415
TEST_005612,4.031068405815464
TEST_005613,4.124724742158312
TEST_005614,5.817233145597051
TEST_005615,4.4072127625601905
TEST_005616,6.0678445406187524
TEST_005617,4.441543869617593
TEST_005618,4.330335092712728
TEST_005619,5.119434550151901
TEST_005620,4.591520928280723
TEST_005621,4.274527333339147
TEST_005622,4.682498053152691
TEST_005623,4.770427529783141
TEST_005624,6.539919355142384
TEST_033725,9.314600022420777
TEST_033726,13.544145845086973
TEST_033727,14.872096819992347
TEST_033728,7.940285199628634
TEST_033729,7.838045449152936
TEST_033730,9.891594487164916
TEST_033731,10.39564698512736
TEST_033732,10.891371515356484
TEST_033733,12.826499829408156
TEST_033734,10.145318984959191
TEST_033735,11.950846647041928
TEST_033736,13.35465334856123
TEST_033737,14.118803003872657
TEST_033738,5.791112791016725
TEST_033739,5.042291558916565
TEST_033740,7.31705834225892
TEST_033741,10.848298468040198
TEST_033742,14.292177263724286
TEST_033743,9.470066151533022
TEST_033744,9.844286414394187
TEST_033745,6.839292018344096
TEST_033746,10.18169029730963
TEST_033747,13.830022620978882
TEST_033748,10.212312673512809
TEST_033749,12.35410807124485
TEST_027225,7.014451322459986
TEST_027226,11.51483826877327
TEST_027227,29.47266508182465
TEST_027228,33.524401253094915
TEST_027229,33.029009002994705
TEST_027230,37.56535842404287
TEST_027231,38.406691742434376
TEST_027232,39.48871109912413
TEST_027233,40.50427965858767
TEST_027234,39.525378190524435
TEST_027235,36.39579407925975
TEST_027236,36.8563353444446
TEST_027237,36.58719564789531
TEST_027238,36.76227791277968
TEST_027239,37.123377481698874
TEST_027240,36.55441860709978
TEST_027241,36.25464903890967
TEST_027242,36.5488824305848
TEST_027243,36.55074353429275
TEST_027244,36.24720708878929
TEST_027245,36.393755160442566
TEST_027246,37.55546021527743
TEST_027247,37.310507603259
TEST_027248,36.968832039175275
TEST_027249,36.751860221783204
TEST_000775,3.173095859072918
TEST_000776,2.731157601136548
TEST_000777,2.695468700721812
TEST_000778,2.396199202967652
TEST_000779,2.343896236737041
TEST_000780,2.230925928346799
TEST_000781,2.181822513406379
TEST_000782,2.1867032680709033
TEST_000783,2.0418604878714848
TEST_000784,2.185118486714538
TEST_000785,2.138055079105006
TEST_000786,2.0727501620261455
TEST_000787,1.8887328938844188
TEST_000788,1.9438745323268851
TEST_000789,1.8354967596728895
TEST_000790,1.9606457459148903
TEST_000791,1.8906840930512634
TEST_000792,1.9927131807931913
TEST_000793,2.0401483258870567
TEST_000794,2.111425220078237
TEST_000795,2.0151612687385954
TEST_000796,1.9723333047295786
TEST_000797,1.945086321100815
TEST_000798,2.35522259360756
TEST_000799,1.8729846678614668
TEST_040775,9.910196111389046
TEST_040776,17.460698130425037
TEST_040777,15.49099554704321
TEST_040778,20.090845913553093
TEST_040779,18.831821385617342
TEST_040780,20.61852946232537
TEST_040781,18.735532200310825
TEST_040782,18.222947465049494
TEST_040783,19.92751184608096
TEST_040784,18.985898842169906
TEST_040785,21.190773021732266
TEST_040786,27.705290549516178
TEST_040787,28.222397821184483
TEST_040788,33.766539235242924
TEST_040789,31.317523685668245
TEST_040790,30.46418089561993
TEST_040791,23.767247299685405
TEST_040792,24.62952935114111
TEST_040793,22.04906425821733
TEST_040794,24.482385475214574
TEST_040795,22.50280132381688
TEST_040796,22.623839204845893
TEST_040797,27.048351700108082
TEST_040798,27.876985610431404
TEST_040799,20.694407847474658
TEST_046200,11.104327063245547
TEST_046201,10.797559084993749
TEST_046202,9.739719760128072
TEST_046203,10.834166607314398
TEST_046204,10.190607492585658
TEST_046205,8.957563641757021
TEST_046206,9.275065740611716
TEST_046207,10.366142667725404
TEST_046208,9.509961309831004
TEST_046209,8.202962498236595
TEST_046210,8.888769007032275
TEST_046211,9.690602220154377
TEST_046212,10.564336767541807
TEST_046213,10.305676905202956
TEST_046214,9.870594062733671
TEST_046215,12.18839636221759
TEST_046216,12.006350444287099
TEST_046217,10.76081768486795
TEST_046218,13.181427142244605
TEST_046219,16.677417823193842
TEST_046220,16.795451140729185
TEST_046221,19.438708530451215
TEST_046222,20.372590301341248
TEST_046223,23.41493345469879
TEST_046224,25.524540290578887
TEST_046525,6.563290800729261
TEST_046526,6.247750887221143
TEST_046527,7.297405708269855
TEST_046528,7.063161631101961
TEST_046529,6.915194238340289
TEST_046530,6.7598889635883435
TEST_046531,6.75722693430144
TEST_046532,6.756688142112716
TEST_046533,6.554494445938412
TEST_046534,6.450304683499582
TEST_046535,6.7440961744038646
TEST_046536,6.4552344970184485
TEST_046537,6.64493006961297
TEST_046538,6.500249470461766
TEST_046539,6.476848373451295
TEST_046540,6.425544145292329
TEST_046541,6.4026863317656915
TEST_046542,6.503407155149527
TEST_046543,7.88950611361929
TEST_046544,6.567683485597572
TEST_046545,6.07233431999363
TEST_046546,6.477340272686947
TEST_046547,6.573438744147988
TEST_046548,6.687126661667273
TEST_046549,6.608601939086903
TEST_032450,4.911500629379785
TEST_032451,5.020354826982106
TEST_032452,5.158273935625392
TEST_032453,4.743129370533958
TEST_032454,4.9314409284605905
TEST_032455,4.913925588814951
TEST_032456,5.081443294646535
TEST_032457,5.227279861599086
TEST_032458,5.035726734525263
TEST_032459,4.991275663897477
TEST_032460,5.046387076986092
TEST_032461,5.125194051384646
TEST_032462,5.3787256241956065
TEST_032463,5.1369598034326955
TEST_032464,5.174908645316249
TEST_032465,5.249105280014958
TEST_032466,5.078245869350312
TEST_032467,5.275578919466856
TEST_032468,4.928409750074285
TEST_032469,4.765602215360809
TEST_032470,4.980456335481119
TEST_032471,5.175387559217919
TEST_032472,5.102916840136612
TEST_032473,5.019119669453633
TEST_032474,5.18249112542977
TEST_037875,13.54259220370801
TEST_037876,15.679845569514884
TEST_037877,22.925210746113315
TEST_037878,27.120935022760676
TEST_037879,28.429666148224264
TEST_037880,28.39803427298596
TEST_037881,29.23150700988881
TEST_037882,29.697907748877313
TEST_037883,30.564874204689577
TEST_037884,30.076423011720774
TEST_037885,29.521177453379764
TEST_037886,29.371070741672035
TEST_037887,28.98801971729722
TEST_037888,29.087054002052565
TEST_037889,29.915565702512293
TEST_037890,30.040165397880568
TEST_037891,29.69455163974415
TEST_037892,29.80652780010987
TEST_037893,30.30791460025509
TEST_037894,29.436685413973404
TEST_037895,29.965918582624234
TEST_037896,29.891329952248697
TEST_037897,30.413088674710288
TEST_037898,30.449719963872386
TEST_037899,30.404646019145556
TEST_030200,7.44587371915042
TEST_030201,8.328003015513744
TEST_030202,7.253376299941213
TEST_030203,9.560216282617052
TEST_030204,8.672632507466746
TEST_030205,8.162196935884566
TEST_030206,6.020680396311821
TEST_030207,5.717599007595878
TEST_030208,5.545309580799447
TEST_030209,5.7350978994480695
TEST_030210,6.148141133989268
TEST_030211,6.558418208586616
TEST_030212,7.037503809286992
TEST_030213,7.05825988886496
TEST_030214,8.303181834181123
TEST_030215,7.130944130359201
TEST_030216,7.499098699264428
TEST_030217,7.628648690202273
TEST_030218,6.118448203407249
TEST_030219,6.356276844759447
TEST_030220,8.548567772803304
TEST_030221,9.907993502849825
TEST_030222,10.812367174481304
TEST_030223,9.744027160497799
TEST_030224,10.934766267661683
TEST_019275,14.024844877161662
TEST_019276,13.490229213500466
TEST_019277,19.357797426782263
TEST_019278,24.202629587668827
TEST_019279,27.921987555193308
TEST_019280,29.43632052374618
TEST_019281,32.27317366700025
TEST_019282,34.507388999290455
TEST_019283,31.78402424860782
TEST_019284,32.10367703371638
TEST_019285,31.037898786091056
TEST_019286,31.94858248870183
TEST_019287,31.494413151939202
TEST_019288,32.345049883137435
TEST_019289,32.29535158524063
TEST_019290,32.70216049263362
TEST_019291,33.30115782285595
TEST_019292,34.48606833954855
TEST_019293,32.90287777730455
TEST_019294,33.139377979728664
TEST_019295,32.59176695736962
TEST_019296,32.77686114863685
TEST_019297,32.55359040852681
TEST_019298,31.950467279561984
TEST_019299,33.232870577361574
TEST_014600,3.3376695681283817
TEST_014601,3.276174973879291
TEST_014602,3.4689495118864038
TEST_014603,2.964490699540801
TEST_014604,3.023200125258174
TEST_014605,3.150284487665839
TEST_014606,3.520056363083332
TEST_014607,3.120558089458389
TEST_014608,3.1952666919933943
TEST_014609,3.1640300288471668
TEST_014610,2.9574505881265942
TEST_014611,3.1320196678061905
TEST_014612,3.129427019973635
TEST_014613,3.111434131626207
TEST_014614,3.3116935704838397
TEST_014615,3.1031471467856835
TEST_014616,3.8529035291895797
TEST_014617,3.171895488817381
TEST_014618,3.2173080520709463
TEST_014619,3.391745789517535
TEST_014620,4.134433570106312
TEST_014621,3.2713829859536676
TEST_014622,3.689841266985967
TEST_014623,3.5643372004348017
TEST_014624,4.134806982475236
TEST_031400,4.062852524028031
TEST_031401,4.06008436466643
TEST_031402,4.866594664493598
TEST_031403,4.593032849534452
TEST_031404,4.424916446199766
TEST_031405,4.724727795496802
TEST_031406,4.20147185682532
TEST_031407,4.711860377871503
TEST_031408,3.8755172493271663
TEST_031409,4.349691383254159
TEST_031410,4.3733607911063075
TEST_031411,4.384719697088586
TEST_031412,3.998564994152731
TEST_031413,4.655380424555179
TEST_031414,4.223090052196409
TEST_031415,4.3845170308956884
TEST_031416,4.544597903225085
TEST_031417,4.533485485355593
TEST_031418,4.554345608762309
TEST_031419,4.332114009612294
TEST_031420,3.9493793196171185
TEST_031421,4.178526690319435
TEST_031422,3.520222363717334
TEST_031423,4.455599967734064
TEST_031424,4.316475754247654
TEST_037375,5.181812440049019
TEST_037376,5.612543809723503
TEST_037377,5.360011961481414
TEST_037378,5.316260502511933
TEST_037379,5.303002235285964
TEST_037380,5.309711814542538
TEST_037381,5.326746187395971
TEST_037382,5.190491607910453
TEST_037383,5.528332604440839
TEST_037384,5.4174626744621435
TEST_037385,5.291586916792909
TEST_037386,5.445164895035249
TEST_037387,5.328032382720334
TEST_037388,5.068347223569109
TEST_037389,5.345837936865265
TEST_037390,5.463782668909801
TEST_037391,5.54500316321446
TEST_037392,5.51090388070062
TEST_037393,5.238820433413066
TEST_037394,5.465272906538793
TEST_037395,5.470391931486739
TEST_037396,5.443032423756543
TEST_037397,5.4064495212314005
TEST_037398,5.437952949201386
TEST_037399,5.335615172662404
TEST_016675,24.32159881087869
TEST_016676,31.466921623331643
TEST_016677,28.112953792779223
TEST_016678,33.59842519602684
TEST_016679,34.18408067765901
TEST_016680,32.729154831798425
TEST_016681,34.845547340389516
TEST_016682,34.73956866493541
TEST_016683,34.20046917067974
TEST_016684,33.84728513516523
TEST_016685,33.358305711900535
TEST_016686,34.16519038131265
TEST_016687,32.942067696852384
TEST_016688,31.98033180836833
TEST_016689,33.829191240439926
TEST_016690,34.230453230613364
TEST_016691,34.013099009988
TEST_016692,34.12010320451547
TEST_016693,35.648816605771046
TEST_016694,33.055232377715406
TEST_016695,34.04967348905821
TEST_016696,33.27216856454935
TEST_016697,34.307265179143485
TEST_016698,34.1815400313114
TEST_016699,33.820082453348675
TEST_032625,7.833003230237786
TEST_032626,6.698299291089835
TEST_032627,7.905035877207249
TEST_032628,7.148299120720569
TEST_032629,7.763658425970311
TEST_032630,7.358957171192114
TEST_032631,6.765155502580134
TEST_032632,7.349931048871069
TEST_032633,7.06770055310779
TEST_032634,7.032857976384602
TEST_032635,6.8892860038813435
TEST_032636,7.61343454819907
TEST_032637,6.7149316788245645
TEST_032638,6.895581071187177
TEST_032639,6.632636178886617
TEST_032640,7.254772993454039
TEST_032641,7.099430812426447
TEST_032642,6.553669810683437
TEST_032643,7.070262857548133
TEST_032644,7.207415984660535
TEST_032645,8.043507479547577
TEST_032646,6.70012673601178
TEST_032647,7.7009142841870375
TEST_032648,7.541033615512937
TEST_032649,7.208308833331532
TEST_016175,12.528008568039496
TEST_016176,17.645496093521913
TEST_016177,18.27524900019881
TEST_016178,18.196759883155366
TEST_016179,14.898981420102231
TEST_016180,14.4794536506555
TEST_016181,22.438844242104643
TEST_016182,21.86737942631003
TEST_016183,25.11857616432109
TEST_016184,24.878603477332696
TEST_016185,27.777631953762146
TEST_016186,29.884878054242094
TEST_016187,29.0867137033123
TEST_016188,28.82194559974297
TEST_016189,28.978675461512807
TEST_016190,29.151218983203478
TEST_016191,29.82561682986069
TEST_016192,29.67261918724332
TEST_016193,31.421504408459732
TEST_016194,31.043782615211544
TEST_016195,31.26014177468676
TEST_016196,31.30013236625473
TEST_016197,32.19506407702482
TEST_016198,31.017558518075894
TEST_016199,30.918794245305442
TEST_016950,19.344302954700957
TEST_016951,27.54577317572588
TEST_016952,29.288156425097206
TEST_016953,30.800443808899775
TEST_016954,31.430219648545236
TEST_016955,31.931278302746385
TEST_016956,31.557204838208794
TEST_016957,32.23635694317679
TEST_016958,31.471944315099904
TEST_016959,30.65438764441837
TEST_016960,30.78554760543942
TEST_016961,30.593703301893054
TEST_016962,31.062282879052486
TEST_016963,31.481918225173494
TEST_016964,31.889183657623036
TEST_016965,31.859897105006326
TEST_016966,30.59349621007463
TEST_016967,30.684312959222403
TEST_016968,31.511332758950985
TEST_016969,31.412180774998344
TEST_016970,31.02748860019291
TEST_016971,31.113491902630134
TEST_016972,31.36177532372649
TEST_016973,30.44870973529001
TEST_016974,29.590454374137032
TEST_000375,9.371134341329252
TEST_000376,6.800485846594934
TEST_000377,7.7034038440203325
TEST_000378,5.8562735641062815
TEST_000379,6.077172134988098
TEST_000380,6.542189287319513
TEST_000381,6.18667966693009
TEST_000382,6.26265032443228
TEST_000383,6.3502097386411025
TEST_000384,6.086568857453419
TEST_000385,6.972722733202194
TEST_000386,5.8986574300706245
TEST_000387,6.177457728812312
TEST_000388,6.150391554321745
TEST_000389,7.094061784827011
TEST_000390,6.911579196023341
TEST_000391,5.996863260761654
TEST_000392,5.810437382584407
TEST_000393,5.761977931947159
TEST_000394,5.704154279588959
TEST_000395,5.836135556180177
TEST_000396,6.535488193799411
TEST_000397,9.19288868769331
TEST_000398,9.31833702965276
TEST_000399,8.37465306556959
TEST_002250,13.184347880236382
TEST_002251,15.183644393737163
TEST_002252,23.661617618981758
TEST_002253,29.21201089538156
TEST_002254,31.462126837754397
TEST_002255,31.74541095427683
TEST_002256,32.74890695064598
TEST_002257,32.46110292077698
TEST_002258,33.05450526650306
TEST_002259,32.44069262865574
TEST_002260,32.00684629910513
TEST_002261,31.174659041065702
TEST_002262,31.274784522033507
TEST_002263,31.528928725510372
TEST_002264,32.94156993938668
TEST_002265,31.830706917036352
TEST_002266,32.08256295218919
TEST_002267,32.29061263411215
TEST_002268,32.22419577603732
TEST_002269,31.820586834381196
TEST_002270,32.33531571450898
TEST_002271,32.865615763717585
TEST_002272,31.902605105228172
TEST_002273,31.52449576457765
TEST_002274,28.944942994729974
TEST_036125,13.937028377299615
TEST_036126,17.50502563183532
TEST_036127,20.72861671095464
TEST_036128,27.25172738679698
TEST_036129,28.6254374922523
TEST_036130,30.20385654821823
TEST_036131,31.51471643090688
TEST_036132,30.827163491225175
TEST_036133,30.942162959270185
TEST_036134,31.003183435886108
TEST_036135,30.122679431652656
TEST_036136,30.16926916074164
TEST_036137,30.556381204271645
TEST_036138,30.473016049337105
TEST_036139,30.819396234129876
TEST_036140,30.787568904611415
TEST_036141,31.331794311057287
TEST_036142,31.048235238459668
TEST_036143,31.241427902320158
TEST_036144,30.749001279562513
TEST_036145,31.169573659088343
TEST_036146,30.99155843448446
TEST_036147,29.952677741613236
TEST_036148,30.003072809943
TEST_036149,27.61739767310542
TEST_047200,19.583928846199136
TEST_047201,28.127119443058657
TEST_047202,29.760332606041928
TEST_047203,29.50435757950019
TEST_047204,31.019619778601644
TEST_047205,30.403119435070504
TEST_047206,31.571735505103213
TEST_047207,31.74544031257959
TEST_047208,31.65553556021463
TEST_047209,31.847235347490432
TEST_047210,31.873267667338354
TEST_047211,31.244357033864205
TEST_047212,31.190337076396858
TEST_047213,30.851615749071957
TEST_047214,30.91162083716442
TEST_047215,30.774843760250636
TEST_047216,31.03772497643965
TEST_047217,30.56776854334648
TEST_047218,31.149679893621567
TEST_047219,31.656806035536626
TEST_047220,31.55206784148193
TEST_047221,31.027150678650834
TEST_047222,31.493071841937642
TEST_047223,31.76570798626146
TEST_047224,31.679006432905638
TEST_021650,15.181427716679755
TEST_021651,23.87721984009664
TEST_021652,29.640783342325612
TEST_021653,30.76106920271763
TEST_021654,31.368415215260164
TEST_021655,31.18776833507339
TEST_021656,32.86547363548191
TEST_021657,33.14816123316065
TEST_021658,33.317592715792756
TEST_021659,33.00224418368838
TEST_021660,32.507195981341006
TEST_021661,32.16998023533638
TEST_021662,31.873815793313
TEST_021663,31.819399991845216
TEST_021664,31.55795520809137
TEST_021665,32.0333610648444
TEST_021666,32.116898774862356
TEST_021667,32.57984411863863
TEST_021668,32.87884737569186
TEST_021669,32.65562061823592
TEST_021670,31.429498063039564
TEST_021671,32.06813859849649
