ID,avg_delay_minutes_next_30m
TEST_019414,32.81297469989953
TEST_019415,33.51781284259435
TEST_019416,35.438153191126815
TEST_019417,35.815047291638635
TEST_019418,36.89151057963383
TEST_019419,37.327515518169115
TEST_019420,34.994013319330186
TEST_019421,34.937287679962125
TEST_019422,37.36025846769668
TEST_019423,35.13626205332393
TEST_019424,34.21708736325524
TEST_040950,6.605796092948019
TEST_040951,6.471061152483474
TEST_040952,6.338681918894686
TEST_040953,6.234309092416884
TEST_040954,6.155321393674139
TEST_040955,6.257214617075856
TEST_040956,6.430338858961029
TEST_040957,6.227354325400047
TEST_040958,6.390736970627608
TEST_040959,6.199444809250626
TEST_040960,6.1280945974928365
TEST_040961,6.219469185252247
TEST_040962,8.902665957348933
TEST_040963,7.639557117171009
TEST_040964,7.985134047178892
TEST_040965,7.738302009162698
TEST_040966,7.6478442830736615
TEST_040967,7.698051002837731
TEST_040968,7.675544510228319
TEST_040969,7.536430723340752
TEST_040970,7.721610122691908
TEST_040971,7.494039633852391
TEST_040972,7.568873170067965
TEST_040973,7.37431559041848
TEST_040974,7.522808652671653
TEST_015250,13.03728080581398
TEST_015251,13.365287726200577
TEST_015252,13.394466099767655
TEST_015253,12.679932722828607
TEST_015254,12.738170108890266
TEST_015255,12.290597820209847
TEST_015256,12.481576082902983
TEST_015257,11.94481148090085
TEST_015258,12.16674974377764
TEST_015259,11.862116071169622
TEST_015260,13.704975067369542
TEST_015261,14.299174197241209
TEST_015262,15.082056434459712
TEST_015263,15.295109249130219
TEST_015264,15.0304983647374
TEST_015265,14.718443131707422
TEST_015266,13.385649068824133
TEST_015267,13.346715295909245
TEST_015268,13.790311548408551
TEST_015269,11.136924864184714
TEST_015270,14.46874784374194
TEST_015271,13.424791333564125
TEST_015272,13.479722275622958
TEST_015273,15.454293301642988
TEST_015274,15.695744727318043
TEST_017550,5.927106515767242
TEST_017551,5.510660749178781
TEST_017552,5.327548402904348
TEST_017553,5.5945827196448885
TEST_017554,5.4498723638559605
TEST_017555,5.141364107794147
TEST_017556,5.491366901882936
TEST_017557,5.228315481683628
TEST_017558,5.381385965533597
TEST_017559,4.890409435066176
TEST_017560,5.413547943989613
TEST_017561,8.825435211345306
TEST_017562,7.136809750049883
TEST_017563,6.810772844595029
TEST_017564,6.7794056534201985
TEST_017565,6.925693431066039
TEST_017566,6.888655909458299
TEST_017567,6.8265507705210435
TEST_017568,6.679776967276261
TEST_017569,6.572079276931062
TEST_017570,6.7482287555759966
TEST_017571,6.591471943907255
TEST_017572,6.29112779993638
TEST_017573,6.492893527038292
TEST_017574,6.487758943509332
TEST_009400,12.304544815609935
TEST_009401,15.5792198720327
TEST_009402,16.269595241416233
TEST_009403,10.201083061301146
TEST_009404,19.970128830496478
TEST_009405,23.249524293132367
TEST_009406,27.017724655115266
TEST_009407,30.80489464538424
TEST_009408,30.13948743383863
TEST_009409,29.855548668778944
TEST_009410,31.23939442122275
TEST_009411,31.38640728792259
TEST_009412,31.175515144768493
TEST_009413,30.89138618786806
TEST_009414,31.88767671798026
TEST_009415,33.26112467228029
TEST_009416,35.584616476476135
TEST_009417,35.07168722327811
TEST_009418,34.36187212406224
TEST_009419,34.72170201570758
TEST_009420,32.96191318673323
TEST_009421,32.47075959328058
TEST_009422,33.60339606532588
TEST_009423,33.770327016764554
TEST_009424,33.66014206292642
TEST_016450,7.0736570762381525
TEST_016451,10.581371216093128
TEST_016452,14.352580246570454
TEST_016453,11.140874054494107
TEST_016454,13.475316155182698
TEST_016455,12.364593039393467
TEST_016456,11.862669028301443
TEST_016457,12.515471242566795
TEST_016458,11.298698265738448
TEST_016459,12.1334096808461
TEST_016460,12.355589962039847
TEST_016461,12.885178198956824
TEST_016462,12.16460296586667
TEST_016463,12.82591749783067
TEST_016464,12.960694706512516
TEST_016465,10.443351135624056
TEST_016466,13.193572138673897
TEST_016467,14.471398880382052
TEST_016468,14.206266306968569
TEST_016469,14.004099700866293
TEST_016470,13.74573253589121
TEST_016471,11.918545391470644
TEST_016472,12.686083846641612
TEST_016473,12.090938329091095
TEST_016474,10.734781776548129
TEST_012425,4.7901837137959005
TEST_012426,4.609244310529387
TEST_012427,4.800215304228645
TEST_012428,5.16078957514565
TEST_012429,3.9688007415079856
TEST_012430,4.254504713345509
TEST_012431,4.245334002005636
TEST_012432,4.601393201696104
TEST_012433,4.037746927473593
TEST_012434,4.183621830608056
TEST_012435,4.464547123830396
TEST_012436,4.483141300162181
TEST_012437,4.536685992645254
TEST_012438,4.584628385545729
TEST_012439,4.997187004271241
TEST_012440,3.994673183038379
TEST_012441,4.512256093860662
TEST_012442,4.534060982773674
TEST_012443,4.536316731505666
TEST_012444,4.348581728027709
TEST_012445,4.2220389626095205
TEST_012446,4.298887426022345
TEST_012447,4.464327119164329
TEST_012448,5.103104912661102
TEST_012449,4.286808601116416
TEST_000275,5.61613730752746
TEST_000276,5.8622619013239206
TEST_000277,5.304094189251586
TEST_000278,4.959489972045384
TEST_000279,5.37170391921112
TEST_000280,5.03964810721932
TEST_000281,5.292880200735587
TEST_000282,5.210519297374072
TEST_000283,5.195615037994279
TEST_000284,5.1032187836320695
TEST_000285,5.019240159863328
TEST_000286,4.9857553022099665
TEST_000287,5.309058455295708
TEST_000288,5.0857475334982425
TEST_000289,5.059963414489284
TEST_000290,5.113372143027386
TEST_000291,5.054415088569329
TEST_000292,5.018607418919791
TEST_000293,4.9642309135382545
TEST_000294,4.95619682099527
TEST_000295,4.907675035365189
TEST_000296,6.3096012718517995
TEST_000297,5.858372261503531
TEST_000298,5.45907988236707
TEST_000299,5.475835203565611
TEST_032275,13.53832640805258
TEST_032276,17.643743454597004
TEST_032277,22.73967565775673
TEST_032278,29.21974068789044
TEST_032279,31.560203164063196
TEST_032280,27.381269127722465
TEST_032281,33.15361345266869
TEST_032282,35.12714289286244
TEST_032283,34.117155086106514
TEST_032284,33.91034311717808
TEST_032285,32.999838071710656
TEST_032286,31.838072814321507
TEST_032287,31.413191954357295
TEST_032288,31.54693732207153
TEST_032289,32.585229128571044
TEST_032290,33.306330799443415
TEST_032291,33.82381252375543
TEST_032292,34.88000456216881
TEST_032293,36.62969333307266
TEST_032294,33.398047501325884
TEST_032295,35.37038495318518
TEST_032296,35.49213133193346
TEST_032297,33.928493163574345
TEST_032298,33.10370528439719
TEST_032299,34.90778156074656
TEST_007700,3.962172593361485
TEST_007701,3.0954190194745568
TEST_007702,2.6756195814142156
TEST_007703,2.8431447485354617
TEST_007704,2.4489809349212828
TEST_007705,2.3975341952625815
TEST_007706,2.1972483921934485
TEST_007707,2.574832978579504
TEST_007708,2.6496089375202265
TEST_007709,2.5756765558378376
TEST_007710,2.429720579936376
TEST_007711,2.4855776483508927
TEST_007712,2.3740319986613043
TEST_007713,2.3587654462013106
TEST_007714,2.826314213171749
TEST_007715,2.1893637466080063
TEST_007716,2.1291691824680106
TEST_007717,2.206069768824948
TEST_007718,2.2651243081271923
TEST_007719,2.161617648413002
TEST_007720,2.1338756102820984
TEST_007721,2.203378832747142
TEST_007722,2.266774727923827
TEST_007723,2.6132529764696413
TEST_007724,2.224713962606197
TEST_014975,4.3430594845085455
TEST_014976,3.6165415965879526
TEST_014977,3.4290818355035917
TEST_014978,3.839253733778693
TEST_014979,2.7056910311391613
TEST_014980,2.9561805543733843
TEST_014981,3.136984423750608
TEST_014982,3.2997538554308115
TEST_014983,3.256778012488209
TEST_014984,3.203831950043338
TEST_014985,3.3628717230735212
TEST_014986,3.159146018505349
TEST_014987,3.2047381835788746
TEST_014988,3.128179172491346
TEST_014989,3.1237207779547203
TEST_014990,3.3962486985174394
TEST_014991,3.0369817993209214
TEST_014992,3.5261219404254307
TEST_014993,3.0740705984185563
TEST_014994,3.091405122258842
TEST_014995,3.0631822133699824
TEST_014996,3.1958246618869746
TEST_014997,3.598452527607807
TEST_014998,3.493303490238697
TEST_014999,2.9825493774327447
TEST_040500,19.63627509712255
TEST_040501,25.424547211122885
TEST_040502,30.907517865267284
TEST_040503,34.07018524494576
TEST_040504,33.70806341739349
TEST_040505,31.901782665895276
TEST_040506,32.40828230480526
TEST_040507,31.46071725401614
TEST_040508,32.16402091625187
TEST_040509,32.12306203784102
TEST_040510,32.73801652189033
TEST_040511,34.751539450982065
TEST_040512,35.009024280055016
TEST_040513,36.009500600940044
TEST_040514,36.643669789554075
TEST_040515,36.483064252622256
TEST_040516,36.6557343278631
TEST_040517,36.295892806420625
TEST_040518,36.939291269169765
TEST_040519,37.36094421507083
TEST_040520,37.20398967388827
TEST_040521,36.959749883143374
TEST_040522,35.92472016264424
TEST_040523,34.81828075512749
TEST_040524,34.35409558907519
TEST_044450,5.319057893929569
TEST_044451,5.208910678559011
TEST_044452,6.755928699792111
TEST_044453,6.376070475561068
TEST_044454,6.34885514793903
TEST_044455,9.21614931645482
TEST_044456,7.433272298388731
TEST_044457,7.05837441869075
TEST_044458,6.96190365527168
TEST_044459,7.136744483280296
TEST_044460,7.007978861443469
TEST_044461,6.985166054472424
TEST_044462,6.586204284736038
TEST_044463,6.650109907356758
TEST_044464,6.849544255860568
TEST_044465,6.545711492081235
TEST_044466,6.502499424040593
TEST_044467,6.42416399637901
TEST_044468,6.442177641324303
TEST_044469,6.317104511559693
TEST_044470,6.21316752853895
TEST_044471,6.321876278985206
TEST_044472,6.234382248357086
TEST_044473,6.23309791493321
TEST_044474,6.122628234743885
TEST_016600,23.629386058610685
TEST_016601,30.976508848220192
TEST_016602,32.06039653015962
TEST_016603,35.4963727062181
TEST_016604,34.008195785593614
TEST_016605,34.39984799023296
TEST_016606,33.8766693593592
TEST_016607,34.59962968541694
TEST_016608,34.439107904481105
TEST_016609,35.98073871225903
TEST_016610,34.680862908509866
TEST_016611,34.67057420446366
TEST_016612,34.94032910281075
TEST_016613,35.943042739671135
TEST_016614,35.63282133467982
TEST_016615,36.29173476283979
TEST_016616,37.703490411539654
TEST_016617,37.964777792494004
TEST_016618,37.581089623741974
TEST_016619,36.687560605723455
TEST_016620,37.62796891630401
TEST_016621,34.79365636943947
TEST_016622,35.62614930325519
TEST_016623,35.686170026969116
TEST_016624,35.36093808934083
TEST_037100,10.326432090808872
TEST_037101,11.591791209256822
TEST_037102,14.806717484025086
TEST_037103,17.37498122786981
TEST_037104,21.144440244347695
TEST_037105,25.203881922208502
TEST_037106,28.48533029292954
TEST_037107,30.40667947370806
TEST_037108,32.09445758755935
TEST_037109,30.93609811794478
TEST_037110,30.40435151662689
TEST_037111,30.286085742750647
TEST_037112,30.152392017258727
TEST_037113,30.430668150370863
TEST_037114,30.983994222239115
TEST_037115,32.743097430723125
TEST_037116,33.91979388235487
TEST_037117,36.124174078447005
TEST_037118,35.79969823849537
TEST_037119,31.91171119361612
TEST_037120,35.28943419936966
TEST_037121,33.82472226837273
TEST_037122,32.35358605628029
TEST_037123,30.74620693417167
TEST_037124,31.15262109986604
TEST_039875,9.725506081090723
TEST_039876,8.684117021008248
TEST_039877,5.421206805138134
TEST_039878,5.373946118305561
TEST_039879,5.636065605508538
TEST_039880,5.741130683462522
TEST_039881,6.008968240044719
TEST_039882,6.060379417145231
TEST_039883,5.897335472033059
TEST_039884,5.740394218439755
TEST_039885,5.798302284493027
TEST_039886,5.7739447918427365
TEST_039887,5.668417145195883
TEST_039888,5.737247535003151
TEST_039889,5.767235713430696
TEST_039890,5.4947269653862545
TEST_039891,5.400073869017827
TEST_039892,5.509676092175461
TEST_039893,5.440743161142535
TEST_039894,5.696557901122222
TEST_039895,5.569660961464462
TEST_039896,5.575557550708316
TEST_039897,5.196091912793181
TEST_039898,5.368788585581488
TEST_039899,5.406294587553804
TEST_049900,6.229338871909608
TEST_049901,5.344848419477966
TEST_049902,6.111289087025958
TEST_049903,5.756575178084154
TEST_049904,5.510418448857662
TEST_049905,5.513929599937253
TEST_049906,5.021391962143114
TEST_049907,5.415539203220867
TEST_049908,5.299123837284282
TEST_049909,5.281792377066108
TEST_049910,5.593019142009265
TEST_049911,4.939196428389655
TEST_049912,5.501608637482142
TEST_049913,4.549501818154987
TEST_049914,5.460560353269452
TEST_049915,5.444129313292926
TEST_049916,5.3957044508961305
TEST_049917,5.006138999932524
TEST_049918,5.544889493437577
TEST_049919,4.982506384504164
TEST_049920,5.4028751221260185
TEST_049921,4.872925886158195
TEST_049922,5.437458352454863
TEST_049923,5.501252763997846
TEST_049924,5.381321041089805
TEST_034675,4.977970997237449
TEST_034676,4.751798693792912
TEST_034677,4.343612640893397
TEST_034678,4.189699114562611
TEST_034679,4.648247651591078
TEST_034680,4.520476102195365
TEST_034681,4.71506229620077
TEST_034682,4.753323121625089
TEST_034683,4.302630856331133
TEST_034684,4.525913927163199
TEST_034685,5.067644060127671
TEST_034686,4.38641511172682
TEST_034687,4.488000956965433
TEST_034688,4.341807997573479
TEST_034689,4.31573304138419
TEST_034690,4.262101107954348
TEST_034691,4.686831935491288
TEST_034692,4.72765594754469
TEST_034693,4.195413307413872
TEST_034694,4.330121037284908
TEST_034695,4.174219540534018
TEST_034696,4.306577649203612
TEST_034697,4.298935438708164
TEST_034698,4.24956926396464
TEST_034699,4.524388014954699
TEST_040475,5.130259753653072
TEST_040476,4.971519862962873
TEST_040477,5.278748900599544
TEST_040478,4.841203882250325
TEST_040479,4.5004181990948915
TEST_040480,4.836436028849766
TEST_040481,4.812697692999761
TEST_040482,4.830755851066652
TEST_040483,4.901791423905017
TEST_040484,5.002615856719274
TEST_040485,5.104102457282875
TEST_040486,5.079331655498426
TEST_040487,4.881924989247304
TEST_040488,4.648481005084663
TEST_040489,4.306760432444092
TEST_040490,5.209495319128527
TEST_040491,5.1155872444540735
TEST_040492,5.085548890221902
TEST_040493,4.732786227759153
TEST_040494,4.576057474936334
TEST_040495,5.003509829256998
TEST_040496,5.187039193012652
TEST_040497,5.045002637457743
TEST_040498,5.094091690335752
TEST_040499,5.337853802184279
TEST_039925,11.230896108574765
TEST_039926,9.875564316166011
TEST_039927,15.835482333707773
TEST_039928,17.12263207660839
TEST_039929,18.577309655646456
TEST_039930,24.91574289661918
TEST_039931,27.845041629442637
TEST_039932,31.144501314913704
TEST_039933,33.917864530785614
TEST_039934,34.35148433157775
TEST_039935,33.08286647806086
TEST_039936,30.821873117594695
TEST_039937,32.76781043863002
TEST_039938,30.84371723198096
TEST_039939,31.848769245554436
TEST_039940,31.94389776832334
TEST_039941,34.15285259110365
TEST_039942,34.76162729853995
TEST_039943,36.78542184251259
TEST_039944,35.23724173578157
TEST_039945,35.20397597066697
TEST_039946,38.05076157038584
TEST_039947,36.69218075019013
TEST_039948,38.47673651217172
TEST_039949,36.08566887496353
TEST_009175,17.705362161886107
TEST_009176,25.715714805324808
TEST_009177,31.23825244029559
TEST_009178,31.612052555973435
TEST_009179,34.50203279427534
TEST_009180,34.1729171773941
TEST_009181,34.86489756897491
TEST_009182,31.838832592683836
TEST_009183,35.19346353923609
TEST_009184,32.36598970720255
TEST_009185,35.0408657618478
TEST_009186,35.26926974362724
TEST_009187,34.99652620401738
TEST_009188,34.243905392686855
TEST_009189,35.5753012875282
TEST_009190,35.66803179072491
TEST_009191,34.49824097029822
TEST_009192,36.625347941288716
TEST_009193,37.10196844400285
TEST_009194,36.18315620774216
TEST_009195,36.9231498198429
TEST_009196,37.18332556224801
TEST_009197,36.05330742656478
TEST_009198,36.248598052629355
TEST_009199,36.69876201071776
TEST_013225,20.529607925471318
TEST_013226,28.238025944031037
TEST_013227,26.82249723447974
TEST_013228,26.067694649292513
TEST_013229,34.61426685480656
TEST_013230,33.821130706722904
TEST_013231,34.308805973940075
TEST_013232,33.26773303725922
TEST_013233,31.49305994372436
TEST_013234,33.203843602087
TEST_013235,33.559211310839736
TEST_013236,33.84104419158977
TEST_013237,35.12298934770936
TEST_013238,33.19184089936536
TEST_013239,37.602975265040584
TEST_013240,37.682433963421246
TEST_013241,37.666452897990126
TEST_013242,35.325790187155576
TEST_013243,37.00406757459242
TEST_013244,37.586635963111085
TEST_013245,38.4546614827682
TEST_013246,35.060221807097406
TEST_013247,37.888051151965946
TEST_013248,35.51418054384641
TEST_013249,37.406144810345694
TEST_002200,4.89986733413197
TEST_002201,8.858839446333599
TEST_002202,11.264370547360658
TEST_002203,7.514542360715091
TEST_002204,6.384644793255954
TEST_002205,6.821118863813082
TEST_002206,6.838761501487936
TEST_002207,5.963940815486586
TEST_002208,6.189146533915755
TEST_002209,5.598312867525714
TEST_002210,5.51226026883819
TEST_002211,6.532427087656003
TEST_002212,5.755644214313387
TEST_002213,6.330781153799471
TEST_002214,5.352468345020435
TEST_002215,5.510659147202687
TEST_002216,5.833243613734026
TEST_002217,5.846455035941151
TEST_002218,4.963741064240207
TEST_002219,5.424632877047855
TEST_002220,5.611102278334342
TEST_002221,4.958459892858544
TEST_002222,5.304387328218535
TEST_002223,4.272781932343018
TEST_002224,4.888897563129486
TEST_046575,10.628581330178147
TEST_046576,9.221309463368044
TEST_046577,9.339704531145715
TEST_046578,9.373729941451373
TEST_046579,8.450009913316764
TEST_046580,6.893386914504693
TEST_046581,7.350219681152431
TEST_046582,9.197256540723952
TEST_046583,8.102775197729931
TEST_046584,8.247534198648555
TEST_046585,9.582469685435985
TEST_046586,10.72637068168758
TEST_046587,10.477434754483104
TEST_046588,9.576216758005152
TEST_046589,9.192087622497608
TEST_046590,7.751084264176912
TEST_046591,9.228482567953876
TEST_046592,7.658108851815616
TEST_046593,9.152492860913028
TEST_046594,7.913583779494797
TEST_046595,9.166787130110887
TEST_046596,7.783724524430276
TEST_046597,8.017558249134577
TEST_046598,9.070994160902137
TEST_046599,9.021972965279156
TEST_001375,7.70138950749057
TEST_001376,8.918935469386383
TEST_001377,13.124442254431038
TEST_001378,11.758767721025261
TEST_001379,10.048446274550189
TEST_001380,9.53950822049218
TEST_001381,9.731415166761165
TEST_001382,9.327805174169688
TEST_001383,9.583747465258396
TEST_001384,7.202791488130401
TEST_001385,10.549122849157246
TEST_001386,11.991056855849429
TEST_001387,11.625045873771645
TEST_001388,9.744916957096992
TEST_001389,10.043222929778866
TEST_001390,9.726701740654446
TEST_001391,9.91193339983899
TEST_001392,12.721948330820519
TEST_001393,10.106391363251507
TEST_001394,10.222991094130055
TEST_001395,13.135994675759612
TEST_001396,12.333853553887607
TEST_001397,9.781338278674617
TEST_001398,11.118164481097557
TEST_001399,10.648174138560087
TEST_039300,9.10425983042961
TEST_039301,9.637701817997243
TEST_039302,10.327169445492787
TEST_039303,10.850473204858126
TEST_039304,15.138541875761046
TEST_039305,18.254280229803722
TEST_039306,16.75672006411719
TEST_039307,15.15078682701801
TEST_039308,14.62359729687549
TEST_039309,13.868029397100695
TEST_039310,14.65291256411782
TEST_039311,15.083203405896382
TEST_039312,13.883908236519227
TEST_039313,15.901477353854961
TEST_039314,16.600092994279265
TEST_039315,19.948633454781135
TEST_039316,22.356924432405737
TEST_039317,24.984108760129182
TEST_039318,22.344965199215334
TEST_039319,20.915331000182796
TEST_039320,19.902771344495612
TEST_039321,16.456716770364913
TEST_039322,20.171033801110895
TEST_039323,17.44896726934765
TEST_039324,14.943363940546277
TEST_013075,19.80119476654617
TEST_013076,23.92698191067162
TEST_013077,26.736945187976982
TEST_013078,35.947169840115166
TEST_013079,35.86354413769449
TEST_013080,36.547063580164824
TEST_013081,35.81616810549503
TEST_013082,37.031962490566144
TEST_013083,34.63584457349663
TEST_013084,35.78568441897384
TEST_013085,34.66529284554988
TEST_013086,31.893398966541817
TEST_013087,35.01626547047114
TEST_013088,36.611306587809906
TEST_013089,36.377814409625046
TEST_013090,36.73896996105775
TEST_013091,37.44176639502783
TEST_013092,37.34907345338163
TEST_013093,39.210899670998685
TEST_013094,37.828976503079815
TEST_013095,37.530737818462576
TEST_013096,37.46368722214831
TEST_013097,38.01347339143889
TEST_013098,38.245233733579745
TEST_013099,37.81439332860023
TEST_010450,17.5074292657455
TEST_010451,27.083472353874633
TEST_010452,30.779456127213386
TEST_010453,33.545482380463426
TEST_010454,33.45573931778583
TEST_010455,31.806749243252128
TEST_010456,31.132339865333662
TEST_010457,32.818409032868935
TEST_010458,34.10753773276982
TEST_010459,33.056247015607376
TEST_010460,33.82034089179734
TEST_010461,37.8580496145299
TEST_010462,36.843230873277534
TEST_010463,35.593252734569575
TEST_010464,36.4497348990557
TEST_010465,34.54767886449841
TEST_010466,35.702665775520096
TEST_010467,40.06138454402653
TEST_010468,39.37334572928728
TEST_010469,37.74181432160109
TEST_010470,38.82099481946876
TEST_010471,38.11442652682919
TEST_010472,38.940368466971414
TEST_010473,39.07374263682838
TEST_010474,39.36660633775027
TEST_035850,6.748469441701504
TEST_035851,5.513452930469951
TEST_035852,5.0789772076216275
TEST_035853,4.788696361001632
TEST_035854,4.91990315694634
TEST_035855,5.011955157434677
TEST_035856,5.116091159218046
TEST_035857,5.342692236887383
TEST_035858,5.412371075985922
TEST_035859,5.804137814411686
TEST_035860,5.298511240482965
TEST_035861,5.676970819399841
TEST_035862,5.5204167463451626
TEST_035863,5.125420760962084
TEST_035864,4.931379768854198
TEST_035865,4.903209126626264
TEST_035866,5.076824671189135
TEST_035867,6.484102426083458
TEST_035868,5.7187594448408365
TEST_035869,5.410029448304384
TEST_035870,5.339545832899367
TEST_035871,5.442932546558257
TEST_035872,5.120248519042489
TEST_035873,4.870037265316903
TEST_035874,5.28003596152695
TEST_026125,10.807557067297648
TEST_026126,12.664699194862784
TEST_026127,13.06148759561107
TEST_026128,12.459823082608352
TEST_026129,12.900918447951511
TEST_026130,12.21925044822351
TEST_026131,12.11116305033164
TEST_026132,12.517829394851535
TEST_026133,13.011328480109114
TEST_026134,12.49127149941399
TEST_026135,12.31624453670669
TEST_026136,13.716922173414474
TEST_026137,13.900092970120411
TEST_026138,11.154860966829709
TEST_026139,12.193083435006532
TEST_026140,12.415315303253244
TEST_026141,12.02361730353909
TEST_026142,12.02943141984162
TEST_026143,12.855758799021181
TEST_026144,11.448272278930835
TEST_026145,9.725352576834437
TEST_026146,13.29181782243817
TEST_026147,12.6164802390709
TEST_026148,13.582122748426517
TEST_026149,13.830708786022793
TEST_038675,19.71902784729367
TEST_038676,27.74549368158243
TEST_038677,31.573882742806312
TEST_038678,32.25651110385854
TEST_038679,33.05233702359938
TEST_038680,32.28969936758741
TEST_038681,31.802551556027645
TEST_038682,32.247589737455584
TEST_038683,31.82620918415505
TEST_038684,32.737122929057584
TEST_038685,32.42023957480225
TEST_038686,33.43489980733412
TEST_038687,34.91015683765568
TEST_038688,33.730842987953224
TEST_038689,31.486333784716706
TEST_038690,35.437200496993725
TEST_038691,34.4362522611165
TEST_038692,34.16877347310363
TEST_038693,33.451664078069086
TEST_038694,34.67926945275619
TEST_038695,36.10795865296282
TEST_038696,34.85565452670161
TEST_038697,33.43736710819824
TEST_038698,32.88502894820411
TEST_038699,33.072221620414666
TEST_029225,19.94013281810879
TEST_029226,20.901886092346995
TEST_029227,31.86782246797908
TEST_029228,26.566104832186184
TEST_029229,32.52171926405849
TEST_029230,34.26846661648746
TEST_029231,32.20880421286047
TEST_029232,33.31568713305097
TEST_029233,34.14504172874052
TEST_029234,32.197329357926854
TEST_029235,33.455940565073625
TEST_029236,32.93334703867734
TEST_029237,34.004149210224966
TEST_029238,34.588250154157826
TEST_029239,34.78968406106449
TEST_029240,33.610729931881835
TEST_029241,36.069512907768726
TEST_029242,34.66108666427877
TEST_029243,35.870216651268535
TEST_029244,36.23839754888808
TEST_029245,35.76333264382621
TEST_029246,35.32869598572877
TEST_029247,34.87217515379494
TEST_029248,35.298989984784974
TEST_029249,35.27576863634372
TEST_014425,5.141842915208786
TEST_014426,5.029015535582209
TEST_014427,4.6827247191552726
TEST_014428,4.901137785002486
TEST_014429,4.314297374601587
TEST_014430,4.2641416474931955
TEST_014431,4.615978003009724
TEST_014432,4.530375271480751
TEST_014433,4.47110747618767
TEST_014434,4.129406089893756
TEST_014435,4.451479844900187
TEST_014436,4.389704952662495
TEST_014437,4.498806739354704
TEST_014438,4.41521251438002
TEST_014439,4.38412420218373
TEST_014440,4.331535363434562
TEST_014441,4.4558539930840055
TEST_014442,4.540624771740523
TEST_014443,4.400009389236267
TEST_014444,4.287910984267068
TEST_014445,4.574558507961433
TEST_014446,4.352424390087368
TEST_014447,4.443141202610055
TEST_014448,4.411121518709555
TEST_014449,4.489834012046387
TEST_033300,15.694396394751056
TEST_033301,12.011225009334469
TEST_033302,15.651400924537686
TEST_033303,17.970628630378055
TEST_033304,16.06791517538958
TEST_033305,13.978825228008777
TEST_033306,13.17041186775887
TEST_033307,12.404736275454507
TEST_033308,11.798933615048648
TEST_033309,13.066898393174284
TEST_033310,17.660681139750757
TEST_033311,19.23851907419064
TEST_033312,23.39537124100429
TEST_033313,27.27867948562522
TEST_033314,29.37662464742403
TEST_033315,29.333160617618482
TEST_033316,29.90336571966779
TEST_033317,30.385441901858652
TEST_033318,31.46877269672644
TEST_033319,30.547815475046775
TEST_033320,31.442770708343893
TEST_033321,31.414056858241025
TEST_033322,30.99983676129778
TEST_033323,31.10276951282476
TEST_033324,32.344150730767836
TEST_039025,10.649486802051412
TEST_039026,17.68693306733082
TEST_039027,24.60888508969702
TEST_039028,29.046320222692465
TEST_039029,30.873157894950985
TEST_039030,34.93163093177607
TEST_039031,34.25289047998264
TEST_039032,33.074681820681235
TEST_039033,33.079116739132594
TEST_039034,31.9436461815156
TEST_039035,32.942500283996885
TEST_039036,32.84307405555266
TEST_039037,33.74013791530967
TEST_039038,33.574541120798074
TEST_039039,35.07802070536889
TEST_039040,34.97982483605226
TEST_039041,36.64306472751209
TEST_039042,36.57275375026032
TEST_039043,37.2980149163376
TEST_039044,35.77279301677972
TEST_039045,36.603247062463126
TEST_039046,36.10572860469042
TEST_039047,33.755768223539896
TEST_039048,34.854330780379264
TEST_039049,34.279251860028474
TEST_025175,10.342377341551808
TEST_025176,11.315092757375442
TEST_025177,10.565536774883725
TEST_025178,8.974808216129572
TEST_025179,10.635295456193763
TEST_025180,12.453126102454162
TEST_025181,11.1905962882187
TEST_025182,9.711903598341506
TEST_025183,12.175347711294938
TEST_025184,17.275624969322397
TEST_025185,20.43591105448853
TEST_025186,12.642354893375598
TEST_025187,11.08617494964837
TEST_025188,13.30364513674812
TEST_025189,10.98815959680496
TEST_025190,11.849034778220208
TEST_025191,13.031434183204777
TEST_025192,15.013432418292593
TEST_025193,15.22743390674046
TEST_025194,12.103233024026501
TEST_025195,11.438500461377231
TEST_025196,14.79828405902471
TEST_025197,16.327135379351425
TEST_025198,13.535337310724756
TEST_025199,16.09590059182493
TEST_042225,14.959332052804225
TEST_042226,19.856184104130975
TEST_042227,25.528698926343402
TEST_042228,33.28775451204746
TEST_042229,33.471143755967276
TEST_042230,36.07804419862136
TEST_042231,37.060801284840984
TEST_042232,35.1607977679984
TEST_042233,34.1747021846804
TEST_042234,33.37131952780703
TEST_042235,33.738595079752045
TEST_042236,33.838199693527166
TEST_042237,34.68991009615395
TEST_042238,34.482687605069216
TEST_042239,34.46026629224639
TEST_042240,35.07981518145915
TEST_042241,35.420609919386074
TEST_042242,35.78553563843596
TEST_042243,35.793361513989964
TEST_042244,35.88621731008932
TEST_042245,35.93075499080702
TEST_042246,37.262959038813065
TEST_042247,36.89796442454323
TEST_042248,36.78291854875383
TEST_042249,35.59941082258121
TEST_026250,6.363077830594543
TEST_026251,5.834812966622407
TEST_026252,5.765299552874863
TEST_026253,5.583840778808015
TEST_026254,5.418434384932309
TEST_026255,5.344416770235451
TEST_026256,5.013189241173597
TEST_026257,5.069866595737479
TEST_026258,5.4131833043728985
TEST_026259,5.013597065028172
TEST_026260,5.268307219137274
TEST_026261,4.754410696976944
TEST_026262,5.370908325312879
TEST_026263,5.193747105057102
TEST_026264,4.897760881536052
TEST_026265,4.476892448570819
TEST_026266,5.42260625825548
