ID,avg_delay_minutes_next_30m
TEST_011809,6.809389274152293
TEST_011810,6.619557642441383
TEST_011811,6.560821180214252
TEST_011812,6.452356282154662
TEST_011813,6.661497336132166
TEST_011814,6.736489953079736
TEST_011815,9.90062895493249
TEST_011816,7.73772742301744
TEST_011817,7.292844569859907
TEST_011818,7.8314380970494755
TEST_011819,7.461123050968439
TEST_011820,7.750275880988088
TEST_011821,7.121174818758561
TEST_011822,6.514916400061565
TEST_011823,6.252686896518704
TEST_011824,7.368538166398753
TEST_040675,5.890896956402787
TEST_040676,14.750318631949202
TEST_040677,12.695770686157479
TEST_040678,14.797528817538714
TEST_040679,9.013407811186116
TEST_040680,8.796042531363916
TEST_040681,7.918792785399572
TEST_040682,12.827812415639004
TEST_040683,11.410965702955341
TEST_040684,12.226908259148242
TEST_040685,9.272746766762179
TEST_040686,8.613577407114935
TEST_040687,8.463777330098843
TEST_040688,7.750066692672273
TEST_040689,11.041672767189239
TEST_040690,14.163848960056326
TEST_040691,14.089809726977496
TEST_040692,14.633766523287282
TEST_040693,11.204905285500903
TEST_040694,13.370974365963633
TEST_040695,21.281577646251144
TEST_040696,22.83484855429857
TEST_040697,24.10967763705706
TEST_040698,26.792756810453152
TEST_040699,30.050321714896803
TEST_024450,22.96604956579423
TEST_024451,32.775582765594734
TEST_024452,31.14308307683443
TEST_024453,32.806784526570176
TEST_024454,34.56591877326855
TEST_024455,34.883084192559764
TEST_024456,36.3194051707294
TEST_024457,36.954870720321296
TEST_024458,29.943828046338215
TEST_024459,33.137079698738134
TEST_024460,36.78210772347548
TEST_024461,34.86691298234011
TEST_024462,36.63574289158608
TEST_024463,36.208395933823574
TEST_024464,33.78923253593061
TEST_024465,36.6933633975315
TEST_024466,38.105106459694866
TEST_024467,38.50151667614697
TEST_024468,39.54588884624449
TEST_024469,35.649257562470666
TEST_024470,38.26902769409692
TEST_024471,34.915250873365494
TEST_024472,40.97476628949917
TEST_024473,37.74858080359557
TEST_024474,37.911462458167485
TEST_027025,24.863166324181975
TEST_027026,30.21994400086145
TEST_027027,34.43007229545443
TEST_027028,31.763285167580435
TEST_027029,36.74918837998906
TEST_027030,36.567562318504216
TEST_027031,32.74015867324415
TEST_027032,32.249103609773776
TEST_027033,33.70243021778257
TEST_027034,34.39447987884689
TEST_027035,31.30093768402252
TEST_027036,34.299556380039704
TEST_027037,31.887568474811154
TEST_027038,31.637131888753665
TEST_027039,32.21113403840569
TEST_027040,35.67302773960943
TEST_027041,36.737116351171885
TEST_027042,34.99081356987498
TEST_027043,36.33746810917041
TEST_027044,35.63623281037878
TEST_027045,33.916432055856745
TEST_027046,35.61520857043129
TEST_027047,36.82933750238008
TEST_027048,40.46324379178574
TEST_027049,39.060393341052986
TEST_048675,11.582012242682563
TEST_048676,18.586505881273922
TEST_048677,32.81027499133064
TEST_048678,36.78137856261745
TEST_048679,37.4648298858573
TEST_048680,40.82385602565223
TEST_048681,41.856327160714585
TEST_048682,38.867119879417544
TEST_048683,38.75556012427196
TEST_048684,39.49193554541385
TEST_048685,37.89948599075648
TEST_048686,39.273287177587605
TEST_048687,37.36517019027647
TEST_048688,38.19515900907824
TEST_048689,39.47349548256102
TEST_048690,39.298549343535434
TEST_048691,40.70270336339479
TEST_048692,41.37470738842416
TEST_048693,40.10467393231835
TEST_048694,42.66401608693489
TEST_048695,40.64626729928037
TEST_048696,42.58736190832656
TEST_048697,39.65288692214828
TEST_048698,41.61099832233509
TEST_048699,41.29566906075483
TEST_025650,5.550864324120239
TEST_025651,5.098764671573808
TEST_025652,9.240817592864875
TEST_025653,8.149840145987582
TEST_025654,7.909163004316888
TEST_025655,7.445588234202839
TEST_025656,7.475217512412769
TEST_025657,8.808197491363895
TEST_025658,9.792443373794267
TEST_025659,7.410847935731629
TEST_025660,9.23398073274944
TEST_025661,9.610038883645446
TEST_025662,7.78559543799385
TEST_025663,7.606622644641524
TEST_025664,7.535657619828432
TEST_025665,11.241354339482854
TEST_025666,10.981199517684862
TEST_025667,12.864984057044863
TEST_025668,11.337090750264668
TEST_025669,7.194426646892386
TEST_025670,8.856954220848532
TEST_025671,7.934190337132118
TEST_025672,7.038971088917601
TEST_025673,12.178999481811697
TEST_025674,10.88943589962515
TEST_014250,10.592345300275863
TEST_014251,16.125684327133193
TEST_014252,28.5433591686804
TEST_014253,31.009502506947403
TEST_014254,33.74297085754588
TEST_014255,35.5405702444299
TEST_014256,36.798209492164055
TEST_014257,38.129122902819745
TEST_014258,35.651232503743174
TEST_014259,39.20909644064507
TEST_014260,38.56406872172296
TEST_014261,39.74143090712985
TEST_014262,39.227822192595546
TEST_014263,39.38332279394653
TEST_014264,40.375446961002744
TEST_014265,41.01459777092171
TEST_014266,38.650206200419106
TEST_014267,39.56956181722282
TEST_014268,40.534967267008376
TEST_014269,42.18730342197526
TEST_014270,38.83639338389764
TEST_014271,38.269008273306326
TEST_014272,41.591385825066354
TEST_014273,38.60115261855875
TEST_014274,38.252149196957085
TEST_038625,5.855559959482206
TEST_038626,5.306516798473764
TEST_038627,4.820863475864042
TEST_038628,4.842239339060925
TEST_038629,4.836116911565926
TEST_038630,4.841939859962154
TEST_038631,4.519133885815036
TEST_038632,4.480966956344053
TEST_038633,4.594829672878104
TEST_038634,4.782003207485692
TEST_038635,4.735177464654036
TEST_038636,4.78552494778296
TEST_038637,4.713295637985512
TEST_038638,8.242732491002865
TEST_038639,6.007983652568895
TEST_038640,6.018665207664682
TEST_038641,6.5390753262397165
TEST_038642,6.476083873009663
TEST_038643,6.456146614612759
TEST_038644,6.176830881856844
TEST_038645,6.157638703150493
TEST_038646,7.72695643921396
TEST_038647,5.943334662644348
TEST_038648,6.518201963048817
TEST_038649,6.311898266866045
TEST_046625,28.034346286435653
TEST_046626,35.1612127508174
TEST_046627,30.151545324113002
TEST_046628,33.018208826001626
TEST_046629,35.22885029938686
TEST_046630,34.422352441572514
TEST_046631,31.629966557212718
TEST_046632,32.65877787360226
TEST_046633,32.65610183346979
TEST_046634,33.657868129389286
TEST_046635,34.55764769508241
TEST_046636,34.67023526881936
TEST_046637,34.777106969233316
TEST_046638,32.69057616464666
TEST_046639,34.78359504895108
TEST_046640,35.06583276430233
TEST_046641,37.28923054124716
TEST_046642,34.391441518726154
TEST_046643,34.01772298948701
TEST_046644,34.506718080642706
TEST_046645,35.61593661626663
TEST_046646,34.45173704895149
TEST_046647,37.07918798229364
TEST_046648,36.31156734061153
TEST_046649,35.8198677444968
TEST_041725,10.886378566306169
TEST_041726,13.497082067314931
TEST_041727,15.716480628565035
TEST_041728,23.588411488280865
TEST_041729,27.032737300816027
TEST_041730,24.744577819358557
TEST_041731,28.883520542084057
TEST_041732,30.23340727269337
TEST_041733,32.427713588718674
TEST_041734,32.81908987063002
TEST_041735,36.49199833310487
TEST_041736,33.75215430393784
TEST_041737,35.183977301933815
TEST_041738,34.670467319001766
TEST_041739,33.55279250365388
TEST_041740,34.63933884467404
TEST_041741,35.927549175054025
TEST_041742,36.89321067300706
TEST_041743,38.10587941553602
TEST_041744,36.90778672926116
TEST_041745,37.08431441920304
TEST_041746,37.45046277546842
TEST_041747,38.196842830769924
TEST_041748,38.94229812532468
TEST_041749,39.150686987521965
TEST_043400,16.021398829203168
TEST_043401,17.806026046104467
TEST_043402,22.798686178535124
TEST_043403,27.46633147661811
TEST_043404,28.977227818026353
TEST_043405,30.313037569493076
TEST_043406,31.677162352488317
TEST_043407,33.56729852500345
TEST_043408,32.16910213821366
TEST_043409,31.218606138124926
TEST_043410,31.373102985932952
TEST_043411,32.220168158161556
TEST_043412,34.42646243907297
TEST_043413,35.851353976490834
TEST_043414,32.672357551225346
TEST_043415,34.70148705842214
TEST_043416,37.09932027864803
TEST_043417,36.06702627982179
TEST_043418,34.95429062973388
TEST_043419,36.73030603043253
TEST_043420,36.18983567100596
TEST_043421,37.87050823430303
TEST_043422,37.21246935759619
TEST_043423,35.60128906123761
TEST_043424,37.85659313189926
TEST_015900,5.514639414580921
TEST_015901,5.567836073072291
TEST_015902,4.901141527497519
TEST_015903,4.2664579678161285
TEST_015904,4.800936384138574
TEST_015905,4.755271878266209
TEST_015906,4.94561297045443
TEST_015907,4.29792862267805
TEST_015908,4.712692001329859
TEST_015909,4.993716590100657
TEST_015910,4.617052737078845
TEST_015911,4.68513161041873
TEST_015912,4.818177533889853
TEST_015913,4.746700841415395
TEST_015914,4.750557267656529
TEST_015915,4.479928484691003
TEST_015916,8.567299794023855
TEST_015917,9.036450724158954
TEST_015918,7.094149438856783
TEST_015919,6.995187799978743
TEST_015920,7.077544030087008
TEST_015921,6.772349051849192
TEST_015922,6.928553748625987
TEST_015923,6.7116801279854865
TEST_015924,6.5861270850410865
TEST_028800,8.396540008384967
TEST_028801,15.786115372715546
TEST_028802,24.498432906998957
TEST_028803,29.271077500357237
TEST_028804,30.53729613934226
TEST_028805,34.56726964210198
TEST_028806,35.087265779268634
TEST_028807,35.266685747242185
TEST_028808,34.519853017280944
TEST_028809,33.631078825416154
TEST_028810,32.97272971424333
TEST_028811,35.26781324992909
TEST_028812,33.28126932070508
TEST_028813,34.3656850536409
TEST_028814,36.19305445376418
TEST_028815,37.59932497836539
TEST_028816,33.92955639697014
TEST_028817,35.29342886359319
TEST_028818,37.36475530471963
TEST_028819,38.24291946999155
TEST_028820,35.57511817640082
TEST_028821,35.245002785628316
TEST_028822,34.80037721156133
TEST_028823,36.82834498095755
TEST_028824,35.140553815656915
TEST_026475,5.509559212282015
TEST_026476,7.099293750854976
TEST_026477,20.872321213765552
TEST_026478,27.71190539299507
TEST_026479,29.871758141541008
TEST_026480,32.15281336534389
TEST_026481,33.51289393300141
TEST_026482,33.77712556165555
TEST_026483,32.22351993777776
TEST_026484,30.242530692794126
TEST_026485,30.083925896699704
TEST_026486,33.55023987036354
TEST_026487,32.60838889897366
TEST_026488,34.41367928391836
TEST_026489,35.01806107755157
TEST_026490,34.41120201665855
TEST_026491,34.78420162356176
TEST_026492,33.756530387910104
TEST_026493,35.29673761989917
TEST_026494,34.535541840214115
TEST_026495,34.4509091346471
TEST_026496,33.19051144065708
TEST_026497,35.08168873588598
TEST_026498,35.42455873475
TEST_026499,31.79454551224847
TEST_038275,5.311844930821732
TEST_038276,8.766871998281992
TEST_038277,8.881682950145375
TEST_038278,10.065273616196816
TEST_038279,8.328222242637157
TEST_038280,9.947985888226388
TEST_038281,7.937581612971094
TEST_038282,7.939295990543059
TEST_038283,7.918520643528609
TEST_038284,7.713882491854497
TEST_038285,8.448449972393579
TEST_038286,7.676784455484908
TEST_038287,8.61062592358574
TEST_038288,7.1308092271150905
TEST_038289,8.17214138483156
TEST_038290,7.599390206371659
TEST_038291,7.43179378746805
TEST_038292,8.631687278660408
TEST_038293,8.538580167712134
TEST_038294,8.835980076499666
TEST_038295,12.101737517695447
TEST_038296,11.796005160582304
TEST_038297,10.49028376903714
TEST_038298,9.467170256064179
TEST_038299,7.356473059253118
TEST_001850,10.379105778687016
TEST_001851,8.170211535258016
TEST_001852,10.764966966398248
TEST_001853,13.008426696380097
TEST_001854,11.420865789017206
TEST_001855,9.74481236700499
TEST_001856,10.393893692122095
TEST_001857,8.440874159804956
TEST_001858,8.47008834811992
TEST_001859,11.417734893821649
TEST_001860,10.63337501217101
TEST_001861,11.855116318227614
TEST_001862,11.712732495711693
TEST_001863,13.521244840020803
TEST_001864,13.540299181278414
TEST_001865,12.33101983915941
TEST_001866,12.363249677522475
TEST_001867,9.28267556030309
TEST_001868,10.57302714907666
TEST_001869,12.806200927665245
TEST_001870,12.331094430075856
TEST_001871,10.673319443583406
TEST_001872,11.85833592339064
TEST_001873,11.212908612739408
TEST_001874,10.670577957882287
TEST_015650,15.878110219256687
TEST_015651,20.36621292243976
TEST_015652,27.879099755940047
TEST_015653,11.55132119950679
TEST_015654,10.255768465776356
TEST_015655,20.60552175359745
TEST_015656,26.159857713449547
TEST_015657,21.406706665495417
TEST_015658,30.712019428708338
TEST_015659,31.333636662218368
TEST_015660,33.26332537837216
TEST_015661,35.276989374764575
TEST_015662,33.3326446492337
TEST_015663,33.66910530846615
TEST_015664,35.88189025400888
TEST_015665,35.73642545084534
TEST_015666,34.43482919731036
TEST_015667,35.81513680993655
TEST_015668,34.42960457821904
TEST_015669,35.057223741322396
TEST_015670,36.81805474677117
TEST_015671,34.738812637572934
TEST_015672,35.36414477459513
TEST_015673,33.039975074891785
TEST_015674,35.29504090264627
TEST_015875,5.794730679697186
TEST_015876,14.957517668532745
TEST_015877,12.9948554271819
TEST_015878,11.72375025224795
TEST_015879,10.072364423233262
TEST_015880,11.815071348303078
TEST_015881,11.420512706261357
TEST_015882,9.92598390000017
TEST_015883,12.38292094105208
TEST_015884,13.466142242148218
TEST_015885,12.941356168480295
TEST_015886,9.673510529549421
TEST_015887,10.292877716834829
TEST_015888,9.521735491234868
TEST_015889,11.16235737578113
TEST_015890,12.910078595765404
TEST_015891,10.723935056003416
TEST_015892,8.572028609109442
TEST_015893,11.564267002486467
TEST_015894,12.51427296444756
TEST_015895,9.78942894053271
TEST_015896,9.073710183956143
TEST_015897,9.517681344920833
TEST_015898,9.29002607138047
TEST_015899,8.93945489905511
TEST_019975,10.493696090912929
TEST_019976,14.787044947076069
TEST_019977,19.893260154586102
TEST_019978,22.05906478251137
TEST_019979,16.54449157710108
TEST_019980,17.651189328393514
TEST_019981,24.396984930993447
TEST_019982,27.71659308296608
TEST_019983,25.434375844568887
TEST_019984,28.64487535611901
TEST_019985,34.847588330129
TEST_019986,32.024329793731155
TEST_019987,35.81890852523388
TEST_019988,35.711363379142156
TEST_019989,31.64251990273955
TEST_019990,33.641334087952075
TEST_019991,33.912661138417604
TEST_019992,32.78121135281045
TEST_019993,35.432958667893935
TEST_019994,37.004285921287746
TEST_019995,34.86817195511416
TEST_019996,36.650544580720684
TEST_019997,35.95267286296827
TEST_019998,42.003956288118275
TEST_019999,34.29518574492295
TEST_046325,16.76991266024042
TEST_046326,26.36816558657113
TEST_046327,32.89573753534681
TEST_046328,31.589812069282114
TEST_046329,37.303357957354606
TEST_046330,33.68677910786424
TEST_046331,34.526676446233566
TEST_046332,30.860015415217553
TEST_046333,33.124916168844784
TEST_046334,32.629037708908484
TEST_046335,33.07970430907381
TEST_046336,33.11910836667383
TEST_046337,34.37889177287133
TEST_046338,34.315996646912666
TEST_046339,35.06502513786314
TEST_046340,38.623577703612725
TEST_046341,35.802080164541096
TEST_046342,33.19424777474817
TEST_046343,32.67384228886104
TEST_046344,34.437511237171016
TEST_046345,36.16316330328169
TEST_046346,37.24407718417112
TEST_046347,36.42778505219282
TEST_046348,36.19795157944374
TEST_046349,36.219192603623085
TEST_008350,6.7067951604969025
TEST_008351,8.532062642286114
TEST_008352,7.9196391412620635
TEST_008353,7.512539937347546
TEST_008354,6.979827183406175
TEST_008355,7.963708477271506
TEST_008356,9.31049028404881
TEST_008357,7.762602114087073
TEST_008358,7.369614873455095
TEST_008359,7.665050840299825
TEST_008360,8.002245581523097
TEST_008361,8.308252574723308
TEST_008362,9.20556517775145
TEST_008363,7.843792810670156
TEST_008364,9.31681953644424
TEST_008365,7.880605831060067
TEST_008366,9.672761692242448
TEST_008367,9.24625818183024
TEST_008368,6.944983305584325
TEST_008369,6.988999732363874
TEST_008370,7.440460812688469
TEST_008371,8.972567480047537
TEST_008372,8.88200399870836
TEST_008373,7.021277550610541
TEST_008374,8.384744150522874
TEST_020550,6.121327695012943
TEST_020551,5.765267480939226
TEST_020552,5.321458338986735
TEST_020553,5.2154656216051265
TEST_020554,5.100314565235737
TEST_020555,5.185101191997201
TEST_020556,5.570381709236333
TEST_020557,5.468988292106703
TEST_020558,5.263326709432331
TEST_020559,5.125523663884094
TEST_020560,4.963647923437449
TEST_020561,4.886346760935646
TEST_020562,5.126626840361556
TEST_020563,4.485199565734689
TEST_020564,5.0588620313556305
TEST_020565,5.2637250045012856
TEST_020566,5.317271456378113
TEST_020567,5.133881065921619
TEST_020568,5.0354499940626845
TEST_020569,5.278373852695326
TEST_020570,4.946504148075786
TEST_020571,4.860284557783053
TEST_020572,5.400852616179322
TEST_020573,5.129095044790773
TEST_020574,5.317421890648544
TEST_011200,5.8787328773452545
TEST_011201,14.662179097618916
TEST_011202,9.840672839644094
TEST_011203,8.337424051950492
TEST_011204,11.959964035881121
TEST_011205,16.62245278524274
TEST_011206,22.589813054984784
TEST_011207,26.62383325301992
TEST_011208,31.569190550563746
TEST_011209,34.96376772589719
TEST_011210,33.549769054517895
TEST_011211,33.39616022139102
TEST_011212,30.347111722992018
TEST_011213,30.73904286029474
TEST_011214,31.692721855399952
TEST_011215,32.063870595650535
TEST_011216,34.6941776063176
TEST_011217,34.25748323123881
TEST_011218,35.879134686098766
TEST_011219,35.65403700092712
TEST_011220,33.650829391578085
TEST_011221,32.29694027513747
TEST_011222,36.75640717569907
TEST_011223,36.865225837006754
TEST_011224,32.618167459196975
TEST_018500,11.743813697663224
TEST_018501,10.525619432548845
TEST_018502,8.73217698937248
TEST_018503,8.84131794935939
TEST_018504,12.211763693590935
TEST_018505,11.712867789525664
TEST_018506,9.458514061078453
TEST_018507,9.069533651259796
TEST_018508,11.320853681774143
TEST_018509,13.221809434204987
TEST_018510,9.120662028140472
TEST_018511,9.206237254353331
TEST_018512,8.067035124034334
TEST_018513,13.559988885214738
TEST_018514,8.4176513312794
TEST_018515,8.896507894359946
TEST_018516,8.935817661432868
TEST_018517,11.256246431113368
TEST_018518,8.467041661258133
TEST_018519,9.028459555191622
TEST_018520,12.520818769346775
TEST_018521,11.647113085663527
TEST_018522,7.839390908690497
TEST_018523,10.937011596439955
TEST_018524,11.408437786180045
TEST_030475,5.768888441918779
TEST_030476,9.891542363921921
TEST_030477,13.617453509010097
TEST_030478,16.025336416241387
TEST_030479,26.99145250944298
TEST_030480,29.009410892863094
TEST_030481,31.488907919678645
TEST_030482,29.96038458253935
TEST_030483,30.42250873206381
TEST_030484,32.07908556584797
TEST_030485,32.43817395506598
TEST_030486,32.380999131476514
TEST_030487,30.60421314691771
TEST_030488,31.925417140535004
TEST_030489,32.99647960056985
TEST_030490,33.02939678489839
TEST_030491,32.379914274267925
TEST_030492,33.00165274482557
TEST_030493,33.648375848864205
TEST_030494,33.62542209068901
TEST_030495,33.4945795568329
TEST_030496,32.03690792469313
TEST_030497,34.38185548287215
TEST_030498,32.83219363643622
TEST_030499,33.15691002934707
TEST_049150,4.1053019431986675
TEST_049151,4.148346205127369
TEST_049152,3.342725727100542
TEST_049153,3.8880609943635127
TEST_049154,3.4384886036708995
TEST_049155,2.3179196564992357
TEST_049156,3.040111803286563
TEST_049157,2.0666833859192595
TEST_049158,2.1192049873132235
TEST_049159,2.0698673659334026
TEST_049160,3.0890571749298
TEST_049161,2.4122531702904366
TEST_049162,2.844892364077823
TEST_049163,3.3924184587753246
TEST_049164,3.1428979727060766
TEST_049165,3.2524762485850576
TEST_049166,2.9436107575141666
TEST_049167,2.3890524698611357
TEST_049168,1.9966463135906474
TEST_049169,3.3867166299766502
TEST_049170,3.0219619012838024
TEST_049171,2.3360865332770526
TEST_049172,3.338036966664977
TEST_049173,3.130609458765231
TEST_049174,2.5606227630360907
TEST_010200,3.9385304664350964
TEST_010201,3.786715446479615
TEST_010202,3.6404932445531855
TEST_010203,3.5154235159292018
TEST_010204,3.621095849336763
TEST_010205,3.638622360988576
TEST_010206,3.477654913067947
TEST_010207,3.486558714728685
TEST_010208,3.641933700140301
TEST_010209,3.581343735731478
TEST_010210,3.5098866130403357
TEST_010211,3.439339236993273
TEST_010212,3.508997102520024
TEST_010213,3.626651824054403
TEST_010214,3.3432506963803776
TEST_010215,3.2509770919253915
TEST_010216,3.452122069124673
TEST_010217,5.352580767722269
TEST_010218,4.798151219685421
TEST_010219,4.953099429246449
TEST_010220,5.278856300270319
TEST_010221,5.048509012861828
TEST_010222,4.106458196470109
TEST_010223,4.0541741121721175
TEST_010224,4.287154108208254
TEST_034000,10.858720359082952
TEST_034001,13.853875272635849
TEST_034002,11.571809464870766
TEST_034003,12.074894307799012
TEST_034004,12.691823392992738
TEST_034005,11.362741291287318
TEST_034006,12.431595385665561
TEST_034007,9.45650867401232
TEST_034008,11.22408383282579
TEST_034009,12.59833541190605
TEST_034010,11.216765277814105
TEST_034011,9.593065891197543
TEST_034012,10.279638829592969
TEST_034013,11.954137670573104
TEST_034014,9.612694564183771
TEST_034015,12.650668699106324
TEST_034016,13.536943525994364
TEST_034017,12.952371040659568
TEST_034018,10.476096600905748
TEST_034019,11.442190990781466
TEST_034020,13.01755761683278
TEST_034021,20.35340262687741
TEST_034022,23.7257248088021
TEST_034023,17.87791981901575
TEST_034024,15.982615814160429
TEST_045325,4.016227027620348
TEST_045326,3.6236277430931687
TEST_045327,3.4800847474143337
TEST_045328,3.1347051620458943
TEST_045329,3.2133830288413927
TEST_045330,3.2812007568110397
TEST_045331,3.0390280076577
TEST_045332,3.0985486528037134
TEST_045333,3.3598055521665398
TEST_045334,3.234054928223401
TEST_045335,2.974337356440873
TEST_045336,2.9849573007324643
TEST_045337,3.0663063982969776
TEST_045338,3.0668074330424018
TEST_045339,3.1908451195715326
TEST_045340,3.0547990872293864
TEST_045341,3.1376858283418345
TEST_045342,3.2164131961246896
TEST_045343,3.1160183527287106
TEST_045344,2.975832628947077
TEST_045345,2.9832959193469004
TEST_045346,2.998287557771535
TEST_045347,3.0105015627892406
TEST_045348,3.4033850549271163
TEST_045349,3.1715762614512637
TEST_042325,6.592251280310797
TEST_042326,3.5461031171214836
TEST_042327,3.0603992143686876
TEST_042328,3.001885808383453
TEST_042329,2.715016114911435
TEST_042330,2.643586890394296
TEST_042331,2.9098432165743704
TEST_042332,2.6005168074933813
TEST_042333,2.725092369193861
TEST_042334,3.003717193145288
TEST_042335,4.197993894340525
TEST_042336,3.095150253462127
TEST_042337,3.2679257022499737
TEST_042338,3.2871749012321194
TEST_042339,3.351449772070543
TEST_042340,3.064312140432154
TEST_042341,3.8946644285394147
TEST_042342,3.9448785344827555
TEST_042343,3.6337364987380276
TEST_042344,4.91103672817672
TEST_042345,4.684408768696883
TEST_042346,3.4972339583839385
TEST_042347,4.435354719971649
TEST_042348,3.726107696576016
TEST_042349,4.157559423444692
TEST_030750,9.748152370606132
TEST_030751,10.911231757151171
TEST_030752,18.03000704044536
TEST_030753,21.92938113600851
TEST_030754,28.155836615684372
TEST_030755,28.199082275493986
TEST_030756,32.81571372467579
TEST_030757,33.04711209994861
TEST_030758,32.983531958759336
TEST_030759,32.18297465533613
TEST_030760,32.42053475959114
TEST_030761,31.66773324807167
TEST_030762,31.8992024427954
TEST_030763,30.38926036576993
TEST_030764,32.36241551334753
TEST_030765,32.99747715854189
TEST_030766,36.18739937525522
TEST_030767,36.23993498322945
TEST_030768,31.911444663757408
TEST_030769,33.387025793951
TEST_030770,35.355316496842875
TEST_030771,35.04212009527869
TEST_030772,34.90836293531549
TEST_030773,32.01992964557259
TEST_030774,35.88370968058346
TEST_014400,2.823367736871695
TEST_014401,2.6831319074786855
TEST_014402,3.154693296514246
TEST_014403,2.0983844427077565
TEST_014404,2.029318241273545
TEST_014405,2.6100672106905236
TEST_014406,3.262294610967839
TEST_014407,2.801353855906634
TEST_014408,3.91103356149979
TEST_014409,2.631653916133775
TEST_014410,2.417153825565138
TEST_014411,3.8939412204851376
TEST_014412,2.7862309082030485
TEST_014413,4.4291280679181835
TEST_014414,2.802975420580658
TEST_014415,2.5359952306108786
TEST_014416,3.7709624290106163
TEST_014417,3.0401861124004004
TEST_014418,3.433916613983424
TEST_014419,3.910750845033221
TEST_014420,2.9727019213352017
TEST_014421,3.7579178977345267
TEST_014422,2.791748899415168
TEST_014423,2.8417901430246983
TEST_014424,2.8202492768041423
TEST_030500,16.349278790182684
TEST_030501,27.758757374970315
TEST_030502,30.85087004338415
TEST_030503,31.696176116270685
TEST_030504,34.39956981222343
TEST_030505,32.478815127330456
TEST_030506,33.17726473063992
TEST_030507,31.236639471250044
TEST_030508,31.057816572538286
TEST_030509,32.74354474429269
TEST_030510,32.858387299546514
TEST_030511,32.5282463239373
TEST_030512,32.694556110351684
TEST_030513,34.01703355273905
TEST_030514,33.72313753433997
TEST_030515,33.99393067393189
TEST_030516,31.62077871103505
TEST_030517,32.76294529549752
TEST_030518,32.596183273112025
TEST_030519,29.296999141302802
TEST_030520,30.17714916018258
TEST_030521,28.314244959795708
TEST_030522,31.126077972001536
TEST_030523,35.15825992582343
TEST_030524,33.20408999878167
TEST_014725,3.9104743888075495
TEST_014726,3.776535518359405
TEST_014727,3.703022134348892
TEST_014728,3.4416501141936626
TEST_014729,3.4371615676717053
TEST_014730,2.8469003724707673
TEST_014731,3.399341906590956
TEST_014732,3.4134999013541627
TEST_014733,3.4039733552280316
TEST_014734,3.2928458677856525
TEST_014735,3.2981661124888975
TEST_014736,3.119116308109232
TEST_014737,3.3096762663573163
TEST_014738,3.3018316481110777
TEST_014739,3.2129649608556567
TEST_014740,3.4477255931448
TEST_014741,3.573961948052297
TEST_014742,3.4470433046080986
TEST_014743,3.1307140500870028
TEST_014744,3.4259412895478007
TEST_014745,3.0150319313800766
TEST_014746,3.635328947482234
TEST_014747,3.244136845417664
TEST_014748,3.463344207566085
TEST_014749,3.196342474751699
TEST_011225,4.142152851322071
TEST_011226,3.7189436907369364
TEST_011227,3.179927581354714
TEST_011228,2.9763490081572193
TEST_011229,3.2227054080729918
TEST_011230,3.1210218720401537
TEST_011231,3.063598994169289
TEST_011232,3.225776516082786
TEST_011233,2.8048258730436553
TEST_011234,3.044885552947181
TEST_011235,3.054771558395815
TEST_011236,3.41416677222729
TEST_011237,3.35947322337135
TEST_011238,3.4266672341463433
TEST_011239,5.432410120893263
TEST_011240,4.718100713684412
TEST_011241,3.9163065372877255
TEST_011242,4.269285226766328
TEST_011243,4.705740046819127
TEST_011244,4.556392622089095
TEST_011245,4.047204266844654
TEST_011246,4.264555669608543
TEST_011247,4.742964712664042
TEST_011248,5.128602972846475
TEST_011249,4.483463812278432
TEST_013200,4.279879824738017
TEST_013201,3.8226108110756902
TEST_013202,3.4943795767734507
TEST_013203,3.322274586329444
TEST_013204,3.2045636139234777
TEST_013205,3.0943413846935153
TEST_013206,2.718472326684102
TEST_013207,3.1473358812101737
TEST_013208,3.054949682202664
TEST_013209,3.06668948543237
TEST_013210,3.19101948074735
TEST_013211,3.2603858846167593
TEST_013212,3.169297844024263
TEST_013213,3.0984605130457856
TEST_013214,3.311090596047025
TEST_013215,3.0419057676256296
TEST_013216,4.361095389726432
TEST_013217,4.1732631774757385
TEST_013218,3.636977552499604
TEST_013219,3.942159200731224
TEST_013220,3.950084622901155
TEST_013221,4.091894635983072
TEST_013222,3.465589313242488
TEST_013223,3.915041962120191
TEST_013224,4.010046848850071
TEST_010550,16.58439976610483
TEST_010551,22.90932507705324
TEST_010552,24.806761098582275
TEST_010553,27.90755865564705
TEST_010554,27.25778017372764
TEST_010555,24.75535534718901
TEST_010556,24.606114169642172
TEST_010557,23.916170498233907
TEST_010558,26.174074581126078
TEST_010559,27.38247879820745
TEST_010560,25.02324264775926
TEST_010561,30.222787476966936
TEST_010562,30.10531736145361
TEST_010563,29.859345889345562
TEST_010564,25.294934074020187
TEST_010565,30.7018659604806
TEST_010566,28.30780423583862
TEST_010567,27.551307165777274
TEST_010568,28.17012003961093
TEST_010569,28.772194652863504
TEST_010570,28.084243091554065
TEST_010571,27.549198959309564
TEST_010572,27.432791687742473
TEST_010573,27.17225587597346
TEST_010574,24.42384437184889
TEST_038550,4.1742835613914835
TEST_038551,3.148740154403346
TEST_038552,2.4716562040116186
TEST_038553,2.4850502690082132
TEST_038554,2.246436865483124
TEST_038555,2.364729715179778
TEST_038556,2.3426683035113447
TEST_038557,2.238357751042381
